x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.8339282600596571,0.9359884408105916,0.1097040110485738,0.32351160617833236,0.14235555580246378,0.7331947270527654,0.34577459041393704,0.8965839699599871,0.4363297708767257,0.8232391328330537,0.07298982297464057,0.3880824306235772,0.32814155716049115,0.3266652896599626,0.7053334871831962,0.8614363840920782,0.24152795746422778,0.09230001955299355,0.749326529683283,0.5600379235787252,0.8531019967474658,0.17028883850588766,0.0840408485420237,0.5655532282952689,0.6141317412949405,0.3414365181983004,0.5940972765538164,0.36865309915640104,0.37600259228728455,0.6346384587335505,0.25964636567102856,0.7824331664331166,0.8790056449264305,0.8390820197605742,0.3045289114660273,0.877899387181712,0.4443521477402695,0.5029785379387963,0.9122455880197022,0.0464884381172424,0.25182455656107633,0.8675330822146015,0.5577823983140668,0.25109121075944746,0.6354064577443705,0.43700611554489127,0.8180835128701704,0.20830975526215983,0.16554516698325566,0.4503614711668564
0.34355867159889986,0.6580169088894189,0.3529619771790108,0.29724392638897745,0.46820254979542275,0.9068428462579211,0.7883145983728814,0.8600043458323041,0.3478432511719366,0.16189795023019593,0.8249336092287324,0.028421190956540054,0.11446224267969296,0.7745701420587785,0.0990743904490049,0.6964184199515338,0.9557286795337596,0.011601401654754095,0.4340999955258754,0.40255804630363334,0.8870400870515888,0.2514750557512111,0.6964084271239601,0.43101719752719625,0.301189593941143,0.775810412486441,0.38464714412845524,0.48716579105344726,0.25238924645183203,0.3849514534103088,0.5429699247576807,0.087492270639415,0.15865752119532817,0.29384379915806624,0.1319075537996136,0.644787929499933,0.7525261805025655,0.8841008164886974,0.049152522975676294,0.8345944961014262,0.1393619412870456,0.5747073136333202,0.3090320306858406,0.9137204892156121,0.7127912737293834,0.9206005526225586,0.897449560215514,0.25243871659557204,0.6029949712768118,0.9180205826350801
0.3401315144635658,0.6589427959003024,0.9195907681439076,0.645156691856392,0.006094204403752079,0.5285005469696028,0.45242989361773545,0.7317299424808639,0.3667730344811535,0.27046718934541014,0.7390251387741125,0.6184973610825856,0.15518782303544787,0.7408822893355318,0.6946606134773989,0.25523811559254217,0.07253100780692368,0.6213114656375335,0.11480384392353005,0.7417237295254453,0.9390359326736923,0.23217364944992003,0.38152499634939385,0.4316818320680599,0.6412051885700896,0.3819921844669212,0.045193633265062094,0.4662820653217563,0.10358798330950236,0.6881749789418259,0.550344646411994,0.13839002831556013,0.6029114383258034,0.28675271254905044,0.3917819674056543,0.395376283248249,0.6948051595569736,0.9429637894636176,0.6843436677541221,0.706737671111426,0.46109942162721673,0.9098130250338655,0.7757750247546863,0.8522212198874238,0.130050686101145,0.48366764056043376,0.46562395164956616,0.8552106403184255,0.0006480057065817446,0.6869526059482413
0.6557158868494103,0.30936907794077895,0.34873834902349987,0.5001604080998083,0.37405743743902853,0.25868956640960805,0.17811372894534727,0.5047878263448741,0.5470894794666332,0.5727789109542638,0.6234845975219702,0.7512972574764998,0.8400028261886496,0.2298487420863229,0.8885828938306385,0.9039307095561654,0.8324261576984046,0.1510942675927217,0.18542585771310893,0.9175339415054818,0.010792825846962506,0.7029879966208686,0.9048779044235187,0.569173553190424,0.12420977649823906,0.6061247310125366,0.13597695881137595,0.5409605795989749,0.4144109185206526,0.09393835709760234,0.7939151347397602,0.9160657801362815,0.5381130769286411,0.6868231626016174,0.7376921246997986,0.27562551839408356,0.3113816051792899,0.5027983321397761,0.8540349116575067,0.3386508128143424,0.15154702045991586,0.3515954704355154,0.2592040763253636,0.23217970466310478,0.7645271138319392,0.6546629680566627,0.4483522221760513,0.788966131740499,0.3716898971403082,0.345593411615174
0.8796743962337856,0.3341147829639094,0.4602132268118636,0.48878894112812477,0.8444325939109677,0.6928983716730233,0.7736743988436605,0.49170082701849394,0.58864392579659,0.5280934612876619,0.8213607747193712,0.49939280302300193,0.34205987705419216,0.06936582059891505,0.09735640594792094,0.34802202657572046,0.839761218392376,0.014350497142604723,0.6435240499260645,0.7159312609493136,0.3521998116112909,0.1964383048590529,0.8492009492432985,0.28083836239542803,0.5789587175746302,0.1722381673292036,0.6851859608819281,0.6485917434204261,0.33227811127090134,0.9998179156981973,0.6315674323598732,0.6586960664078888,0.6523577433337323,0.6237313553949163,0.9768864660905721,0.1406210115591594,0.3247666701085392,0.28746667003359616,0.7473256196289617,0.8658467951208748,0.2306308573596304,0.7937575489045889,0.21971584428560487,0.05156094899599584,0.33547834075007577,0.16045824250692464,0.09480395214172777,0.6042459325466099,0.8765222041034096,0.15445259408540057
0.4386863642565264,0.2954016116680295,0.9815472822257532,0.3539789467866453,0.5534717285649501,0.7766715833763838,0.688554453864809,0.1374234149367628,0.7040574962955708,0.5489965619252825,0.9798324619923853,0.2915067176134546,0.6550582962645475,0.18849019666627664,0.41990434924738085,0.7210457143362801,0.8780777806998837,0.3790899417055198,0.24980689389104083,0.15915367682848625,0.31938501314034295,0.8341272506998506,0.5322103035468015,0.5883335221343701,0.6852113221134535,1.0091944078462722,0.6830705581594939,0.4400507320273118,0.5552312363354446,0.6267855344150135,0.7250698484428487,0.464746375321314,0.0936030132271033,0.06623603931757815,0.018190268864113457,0.4606542611912724,0.4435376593506898,0.4882521982097995,0.12278294097195563,0.26304262088656083,0.12256970732959327,0.4805109502674355,0.121189491096373,0.6273307335551173,0.7132156913016039,0.8120750187012397,0.8559116216146059,0.5697406639071475,0.6900522261522227,0.18693331672710534
0.9378461707271919,0.35170992357476216,0.6711471470675247,0.9559392829348293,0.12083348547506445,0.30473911288987043,0.5366906675131176,0.1764817039079729,0.22570582258114813,0.8036990008282457,0.1620181006498026,0.8122492072044802,0.07138887880957012,0.6729311096409745,0.15083848458661353,0.33998247795203695,0.29431250166285683,0.5774727856565351,0.3543690252176127,0.3209542313096295,0.4765150017847184,0.2207074310738475,0.7386601910358419,0.45121648168005235,0.2696530414213163,-0.02332753999206094,0.4945925212969259,0.49943895935027494,0.3935515952088352,0.948564965728361,0.8735056763705406,-0.018092444734881252,0.35195191046613694,0.8518718905504796,0.8806037485800206,0.8550684514910039,0.7383998497906223,0.5162534106330403,0.299015277883536,0.21565664822151953,0.5015906950852234,0.775880302647429,0.8258048190741271,0.7032523801328702,0.6534370502858707,0.1643647165212374,0.816581141063466,0.784023215075745,0.7068166545572605,0.19313283752679922
0.5968257643304069,0.4680543580871707,0.7032836129590903,0.22499838153790147,0.36446201401039363,0.6263689419445069,0.5541913540076813,0.6518491062773482,0.3150696729479389,0.467379273294624,0.9016659270484266,0.3360064485395701,0.2779938818370689,0.061518313209618924,0.19982358163637187,0.06112773524440146,0.17179156622925557,0.7600996306354033,0.8573912533973402,0.8898305353000375,0.3674931505349181,0.5688526266625564,0.06073084714127247,0.7246126392880288,0.8287367290587624,0.1850444826120316,0.805881854487974,0.08600710545011486,0.922136091417286,0.6310988763005754,1.010990858449506,0.9788278448233836,0.8580827225474077,0.17798597225298257,0.3829859765667318,1.0172412771345478,0.7775496718118762,0.45097293584474635,0.13693660327286789,0.4917650261847199,0.9084367433255764,0.5645939944131215,0.06406994627662771,0.4078607090944634,0.5197204865511007,0.25061825210390715,0.09617583578631511,0.4161828282066909,0.06265288145934494,0.7560236784660033
-0.005464957154607375,0.7828452550389181,0.391482090193345,0.3182743465563189,0.8427838648127566,0.5680683171908312,0.723133966723548,0.46580035823964594,0.28660518173552374,0.7225971343115516,0.10630375495557876,0.6202105913847206,0.5623360579745698,0.17904028812089867,0.9727107311394202,0.4083489466502833,0.42617963597001085,0.18139444566131624,0.43349435868010777,0.15307875188371112,0.9149128388914533,0.9816615632616444,0.9171418662228418,0.2280181824921339,0.6787859909160321,0.6422241226111013,0.056698341593144685,0.2489065777324797,0.4344129615945199,0.28514984895905326,0.3030612496512264,0.411330681999697,0.5105380442183851,0.9726382063050357,0.5491927247531392,0.5513928711133803,0.6616458270547924,0.15287282455711282,0.22097451333635054,-0.0002096150714091527,0.7728837269828439,0.4798662664475707,0.0909908218586839,0.7195535030182119,0.9130029308471469,0.8972730103908525,0.8991198761174154,0.5229871762989042,0.14913102171625114,0.6946189240615543
0.015710565258166165,-0.001955851232812944,0.884023216556427,0.20130566651746207,0.5057271266790646,0.9808606228122373,0.10875798774590306,0.373419930040076,0.07013316834727124,0.6771586453414119,0.5998057861789,0.4650270338064195,0.7868924826705518,0.36191884915711814,0.084151889210207,0.41096936679488727,0.4294333687521452,0.4532431165246944,0.6149536236152676,0.3286254512317631,0.9398485538683458,0.03402683494655745,0.4072738873975632,0.9387019250899724,-0.017466086384790414,0.8365816889100985,0.07403225241461875,0.7514838010873082,0.2170114937908284,0.8111882061988278,0.9233387918717918,0.07722208147435794,-0.0009928875073932364,0.892659714333996,0.09438323152512729,0.6827931654107848,0.6866344326560592,0.8071684917413284,0.5093924414670048,0.8891045404070637,0.954042415544634,0.3890044807979235,0.012526671091927621,0.6483885237552808,0.7865314178245155,0.6853675615368008,0.5412089982331528,0.764256074203677,0.7981432253566302,0.5159820249488412
0.9477072689501918,0.39465774047146934,0.7493708549707685,0.09104334311320889,0.4102604867076655,0.5181926354558191,0.24620172367581356,0.06585104946212689,0.7951201076993,0.07131607162233938,0.15998970662781525,0.15832449219648753,0.6364762251988159,0.916674683207799,0.23425808695838485,0.21130563896927773,0.8300958086396273,0.4731600901377225,0.33029392067101243,0.3768932085252434,0.38041689119552896,0.22259418308446116,0.6014990424907642,0.5588939216816795,0.46455686013857717,0.618616310779579,0.6574488544014829,0.7796719229664242,0.4656986837148461,0.3690423635903563,0.1951194225776623,0.8166520925322287,0.949158598205124,0.8713571016326227,0.6609237000042079,0.3589594163053372,0.34414628555506216,0.9574218853752723,0.08981925680402952,0.8029738363935524,0.4454723739858855,0.3299090739856018,0.6078046640069419,0.9265509172421327,0.1422255142324091,0.32973654127276036,0.796673208008559,0.3884262007140697,0.5060297181855531,0.7450080156764001
0.9329530790791308,0.1557342880200422,0.9189600526033739,0.6979291255801461,0.5961648570959277,0.4255934764979614,0.31572906402228185,0.6015630671617784,0.2257332373180405,0.443996833458972,0.8055689166190817,0.5788527422801814,0.8774703602890976,0.12648171224786686,0.4858855699605309,0.14927351672873268,0.04989206346253938,0.27984196587616295,0.3654137452443811,0.8531781954921418,0.8234900672372577,0.026118509587462646,0.19073895381407124,0.06660061015306318,0.8191640648000441,0.193416153297436,0.43774849884424216,0.5127815835909664,0.5300565713884348,0.6582477895037241,0.5004236492291042,0.7267715312079903,0.05018537147802016,0.6293946459922101,0.8165469519174704,0.5851994702034977,0.2442291286092152,0.7669718567234554,0.7648569716367771,0.42201858725824204,0.23208516185548278,0.6519988439916198,0.45401067433314435,0.9371573560851073,0.7838562197600292,0.8415595478037524,0.5829336878873801,0.684973514392297,0.1455139887549317,0.034734169625198597
0.0029522013117273538,0.44486300334402407,0.8463787585460637,0.6113000058331286,0.2606750730268441,0.6447681540556606,0.9139421346049867,0.6688785319311465,0.5415616158025718,0.8467025529994539,0.2623491968473819,0.7988405760185145,0.010773258442535294,0.012950832308956883,0.963368962062847,0.871150692361008,0.33091509852078704,0.9311371718320659,0.48176155661253006,-0.029686722051539216,0.8586868007308737,0.11176979475626614,0.5667341706927974,0.5324713472479279,0.694843650505099,0.3915100513313068,0.6073171791060784,0.5567275810371021,0.6534555891434578,0.6680656670044357,0.08766433686618769,0.1775032029079412,0.9439681504568458,0.3578542977934335,0.8884307913855944,0.3484557288190977,0.44211235339670496,0.8103784375619935,0.11746594352175665,0.4745061777288515,0.8821120279869672,0.7031216606152587,-0.017040910846579882,0.19754636191205432,0.41254665487752396,0.5194784340616209,0.23383160990140262,0.06132226430591792,0.34309622294053943,0.9584817678408548
0.42512121533649627,0.778502538364255,-0.026183170707123615,0.36623609583499195,0.4731266920880767,0.11835049864663916,0.7511581354102729,0.8771420549921858,0.1505683743729329,0.7000778809605501,0.304396012040256,0.5599556045508373,0.6457557396711662,0.8505608504110193,0.2503784558389299,0.6091016865131129,0.495877103440016,0.7514671537661566,0.9192148838940589,0.4335549834083239,0.31197954429228114,0.8288924674155568,0.3507207199947805,0.4054474567022115,0.24251677528202287,0.7854261084423567,0.4556980291305136,-0.024147313946814908,0.12475873776912261,0.7276574639732502,0.7453353319809769,0.4276405058124657,0.6413237979119892,0.804775188484973,0.6697382123796993,0.7838029487524,-0.008896168769625512,0.027777682237951518,0.5430734948480466,0.5309180455771678,0.6600663723686953,0.6277796671324378,0.8378710089592498,0.08707673444879871,0.5741623685817127,0.5959389945144417,0.2902954936040344,0.6112565620987432,0.23888332782428767,0.6678676533631229
0.751178181003419,0.29795942465790537,0.7637207125342351,0.10380339086907486,0.9961445655604347,0.3097979169284485,0.36742922796058286,0.7562123877779194,0.3312344923332793,0.8604859551672632,0.8110143831511706,0.7710031892029888,0.284246562676862,0.8545186935458937,0.3408388369121772,0.6465671941775913,0.37307047203172006,0.98921990148904,0.24019688841095943,0.08347380215094413,0.1776306813711671,0.54389653014941,0.07978952861516686,0.3499374390440323,0.38922489116243586,0.9794880712301887,0.8239517743879915,0.1166943478678858,0.7325982631467742,0.8237738606533905,0.38658148635682676,0.3060386956981235,0.25729021329437085,0.6101268341038565,0.9134945258849145,0.3339830197023793,0.08122786769804713,0.19729542364161345,0.8152995963312429,0.0879122203901741,0.3717545572805423,0.5252322811793388,0.5322870522330528,0.8775649707170583,0.11986619066692084,0.1361022533526115,0.38190873127056935,0.413141677650783,0.8564450068986768,0.8473458294785493
0.7702287547683927,0.5191692519584544,0.6439362247005667,0.21433120787511029,0.4433386106236682,0.35696908117643766,0.6931701394711829,0.7232111084038623,0.3935043269788453,0.31099806891899195,0.427595512011657,0.030949843953166467,0.8647325850089658,0.3236413491722363,0.546863668341748,0.22275538623675373,0.4610197960487661,0.01638343813196952,0.2457611023292673,0.5275494392769456,0.46080193720163254,0.19099231496167934,0.3902015799826023,0.5206473041285038,0.30430994944520173,0.9144342848733982,0.047641894727516565,0.5308879290243007,0.7031656808782869,0.5610369046044281,0.922785097555703,0.21408727881285416,0.8439654062065611,0.19937328343252791,0.9882005587491416,0.4316350840513008,0.7431330493512913,0.12183675527099713,0.5099345972649656,0.5882170377035857,0.9877009840713572,0.49496904064374014,0.9037142101889967,0.3554978869774268,0.7277589302584404,0.5366196994157123,0.38420748836472407,0.26091562523131906,0.8076947473400682,0.6175245638947475
0.8254293631785452,0.1237767532028562,0.78211118329182,0.6274598669117472,0.26588568787466693,0.4313299808838379,0.5595525131959357,0.4568813912677627,0.8393600070967384,0.9075896461140878,0.13346567463188908,0.31464600893704364,0.9037914458622193,0.3581273317824828,0.11488173327122553,0.6929067782702539,0.9551350795483187,-0.004048026776695246,0.47149351404415973,0.3302570350652906,0.810763825512883,0.6552088751805996,0.8278773020181518,0.7950700016051455,0.32890769622556615,0.19347383879483449,0.006387789041962133,0.46395477267719154,0.651538145660213,0.5716375779990738,0.6434300571615278,0.8658402801816094,0.2905308770248586,0.6947356923283259,0.13473143039510527,0.3018938666175065,-0.007083501137522985,0.2566342581168657,0.42860981606025583,0.7158681576121471,0.28086945520816575,0.9175142532971946,0.43306826650744323,0.4709845475933925,0.05320816448522725,0.724192252729002,0.5117087191134663,0.7271534055882399,0.9386695489435494,0.222587659803834
