x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.05199066384056217,0.8009955813131336,0.5022827387560911,0.6655322960462582,0.31745661167749695,0.38007984595063093,0.7103227744090004,0.4529183765603285,0.09041127231708213,0.7713265581544818,0.7791937453375559,0.1302791883023361,0.7140019121220419,0.8421653063226355,0.02255373156315621,0.6691556676704514,0.2454903806736034,0.7304423088275069,0.14580033565880346,0.7431351142434209,0.7309297557328519,0.3354213554902289,0.6196353629100247,0.31323091905930467,0.0600978907258648,0.43164068116582965,0.5850873332442657,0.9291701006753664,0.7180264649195689,0.5571475224923748,0.7420212198255067,0.6294028742301085,0.7031743536054038,0.24653775073300233,-0.01554288368562895,0.5884731850077146,-0.05528615194812325,0.7857248810145635,0.37580164474490896,0.653759669453669,0.8323560950494784,0.6862253269874001,0.4188546117575934,0.5629390861432529,0.4423564397864542,0.8878442435187046,0.32363258590923305,0.5558801433875442,0.5527464176777462,0.037176710639210575
0.27735036691549586,0.3738430914165325,0.5981805823126125,0.35553685634928434,0.5119154411786897,0.645869942904988,1.0071145813193552,0.8035324017445286,0.4045778930982985,0.510236905633787,0.6438880355643222,0.10534164352212216,0.3570304267804152,0.592354774862268,1.032739687043195,0.34892740493795016,0.46601810253531895,0.6501514764561669,0.5081078062343336,0.2679948366992605,0.7587853409498787,0.6621329963195994,0.9878192492811093,0.8170480367308744,0.36173205292166344,0.8186342202680309,0.44531089451878714,0.4150621358518314,0.7607420755346788,0.2618164205844119,0.519788272142163,1.0424055240784138,0.4491613785780134,0.34071381400789646,0.14279838771122189,0.26182037454232177,0.1699819053502747,1.0339939357446575,0.9837240177213735,0.19805572825239925,0.2323777931920068,0.1414522643824847,0.2982493428213383,0.32408399249391306,0.5240609826966719,0.7514278847633993,0.13831696507576818,0.17034036072322256,0.3719536857476945,0.15549770950497155
0.45324031576807244,0.6869333720368602,0.681717117684234,0.2672249523983634,0.913822496471519,0.36249065319771046,0.8894806472477366,0.5177130077756497,0.5014631417541338,0.8742999941859085,0.7657937591832754,0.2974672692940492,0.33534202984788564,-0.013175476827084531,0.5291998391266459,0.7998290441538051,0.9202285907355437,0.004060270269020005,0.5443678354776407,0.03009056483636019,0.17188405736441592,0.20921529675972095,0.3570736668806854,0.17350484923801246,0.5089763738727779,0.7025397933235954,0.7998846310536255,0.6072489825714488,0.4592193307562663,0.9149624665180037,0.3798292667662624,0.6191498338207568,0.6569838508123245,0.7380877432862009,0.11966139328383052,0.4035369001939664,0.29588137141257154,0.5353076434602086,0.2441301547048823,0.7286447458422229,0.37640235583854365,0.4221576872357099,0.9346472413737035,0.9608700654044215,0.9144010218174767,0.004458832415354608,0.6896324394498508,0.011854682378516168,0.28626270845518265,0.412001189092131
0.2921821149949495,0.7368773981604259,0.8535525600983247,0.8350813531047104,0.3181720307934568,0.2919348060005791,0.41634398905521364,0.41238151413985,0.16514920882533024,0.5925574881909614,0.4524054666528168,0.4113841316161422,0.133290445611835,0.625324589017497,0.7070546337828686,0.525497526530661,0.3218845770652775,0.9377874553530129,0.5027408529881742,0.9415977059990492,0.348813198363356,0.9145192035511676,0.2779863834163837,0.3407694208317794,0.7950652717761242,0.6287652484417444,0.12883438730098318,0.05099143790647609,0.37934259609427046,0.7234080305746905,0.7398710528771791,0.8936979848846978,0.7720910968939199,0.14860010065279672,-0.001864909858422581,0.29021537638613903,0.33101077065928797,0.5093204184862767,0.8945706621021053,0.676509059943415,0.11085027988736806,0.4998711198907868,0.7713470739936734,0.6319616672728328,0.8132458023943049,0.021777879976726977,0.13566033918554332,-0.011425833508630578,0.8639275781682952,0.8470674534735874
0.06019040827962041,0.613141760756271,1.0063463891551963,0.03576221399888313,0.3104162794227622,0.3538171959883457,0.17166871088393976,0.7418248891717801,0.05905074991960668,0.7846163372969431,0.8245507393268926,0.5367293789918312,0.3810333225409849,0.36234160546536553,0.9316469514591553,0.6268927291646661,0.2567026555813472,0.5935707741887543,0.22594704150393607,0.5561486128559193,0.32865756413577296,0.22468865442463926,0.34274249828071524,0.748200035743226,0.3625583515243148,0.8601559985350159,0.9069205486529879,0.7240175683157375,0.258223807275788,0.05501435726794646,0.36044089493031395,0.8657349805895603,0.5921382004493172,0.7469746971691485,0.06338379607075673,0.034931199136516544,0.2664688354447027,0.37357055253204974,0.9776601233872405,0.7865900114130351,0.7572161286232473,0.28919489021055633,0.9794399294829256,0.20699992706129178,0.8502709505157439,0.5689738282994378,0.5276603109123965,0.5985552686115496,0.19499348317941134,0.7152238618724562
0.31415321298230164,0.17621699146807207,0.30615075545938325,0.13946535527820753,0.7830682033604757,0.4805911905325568,0.1364022294185015,0.13585346581740915,0.3534036571136289,0.5754419762319498,0.23985185195680353,0.24125702537365495,0.28709946320440166,0.9133198767849029,0.16002737409572215,0.20374923863830624,0.674986184000675,0.8688670251530892,0.2870916615195494,0.45287439902452736,0.4216673090693293,0.48713687100054687,0.25690024269842654,0.8143483992302938,0.25692164281983193,0.6916330968311311,0.39178569626788556,0.7583548686088759,0.7007806238583765,0.8884433088735659,0.4537113378301178,0.6330123267186687,0.418075637978451,0.2964707196474275,0.7521532234699913,0.3757379682652587,0.2137887576268241,0.6482621627959877,0.3607334473406241,0.964654502248915,0.7595967651366975,1.087370709483999,0.1564425146212411,0.8121729093803838,0.5314481204150598,0.5886614521568594,0.635097618464973,0.572353069972998,0.5180182283079415,0.8243953314651986
0.1647527152815912,0.469558871796777,0.3595270133945019,0.42091492966442134,0.25619596019744206,0.07345109555687312,0.5824126071795814,0.5484728419872746,0.8714189198431983,0.34611566635780067,0.0870009331928463,0.4160313703115256,0.7638531396301198,0.4544602880377818,0.8527895270456247,0.7607475174586631,0.48464810303617567,0.9214270916483339,0.24803706208913034,0.2263345609972679,0.5033099917418088,0.6019430815618386,0.34235861579749294,0.600315152509357,0.09558219654181177,0.12293419131104033,0.12856168485012476,0.40228018390799447,0.3693637541620661,0.37698009530297083,0.725366110094427,0.7281578819481375,0.7337627006756783,0.5059045434466528,0.7200652791267138,0.5611090889695344,0.46069329243088086,0.0882512706604095,0.8159179798021117,0.7536146374079103,0.8890258029107261,0.5531754067240524,0.20258299721271156,0.25687887246006513,0.2529718370969497,0.9163170813272125,0.8078784736024112,0.9385570570930967,0.9017873806499582,0.33620314396692286
0.04696547334843926,0.18623426818829336,0.18430358439069838,0.4027347880384592,0.09310988525796338,0.2983785009922799,0.03635647831866817,0.23729197445978356,0.8494159707923851,0.8385740576271915,0.9111664854497233,0.035683886282317556,0.6372237488472965,0.9063495848252846,0.9986839546787543,0.36984677987356973,0.955687175280707,0.9237182446284173,0.9147687720586253,0.05456082822529973,0.06794102387930878,0.08400962195932515,0.4961726605860085,0.2974900441705445,0.2654066725364844,0.13696790897228117,0.8276511859945888,0.7295433585169242,0.061664138733747875,0.8131477996120898,0.8606641707508047,0.678292243933326,0.8085399059606063,0.7773417382098131,0.44793158969821034,0.5681748394454862,0.3968597571082747,0.507465102250718,0.784628272859966,0.49352953230237107,0.11335506346279722,0.7406662097164958,0.73811567275148,0.8030112735311843,0.42623180254055015,0.08309306486135315,0.22462873953360363,1.0154022287677311,0.6699330972733967,0.20108683851637454
0.47910338082476067,0.8453927872531232,0.4417691269454376,0.38711672298441235,-0.006844183150495287,0.24525511417405943,0.8017148628590168,0.19731027234436282,0.42490247688922334,0.7104344371294222,0.8615544273114394,0.08690627891564506,0.16396698156667333,0.6193917153407712,0.879465578687244,0.4217918599850291,0.6209276882801172,0.1393689770508315,0.5034202926601881,0.8260113837437602,0.4180875904480693,0.41435694331461304,0.7128893507319201,0.7894170839320301,0.6431675760513414,0.5423637685244499,0.7518675415528756,0.8988847606456264,0.6023569686525612,0.03602548879040979,0.6226127779666824,0.5647032571060238,0.6368082398994287,0.4342627839979608,0.5521507833832421,0.7695035924711189,0.3657553023315806,0.6062403545441606,0.48096282230021614,0.9221354285224695,0.5423576623228685,0.24771983234918626,0.015079819616126033,0.32396338638822997,0.6189024957893194,0.3025165633409205,0.7305696731421436,0.5866048041831055,0.05471647246827027,0.1640566934380283
0.22449661830001472,0.8777460042457197,0.5227125047573016,0.25651271597972986,0.18327445088239253,0.22126940897232544,0.33586402102664153,0.16587922037484032,0.07805755835171363,0.20157598383809822,0.47360231637463474,0.78536412937728,1.0368389150383752,0.2624834326373355,1.0006659865376646,0.9810501838671561,0.21160559018761577,0.7560198748170899,0.5820795356393991,0.6969252500240142,0.4805152986788341,0.5745829951214687,0.31988696676936307,0.4096784383064577,0.0798328113531494,0.8662472908930279,0.3765097646138608,0.09732532638975783,1.0321255302366623,0.3447289260173854,1.0511488284278252,0.2804600914075765,0.9918122921148773,0.5002628333294301,0.21866035539352285,1.0331402203390405,0.7300163211376827,0.3557222462775261,0.5294362102210517,0.41741162956478767,0.7959733182910924,0.12660427224231624,0.38178135720514267,0.8848233953953679,0.1733758081506223,0.39157229729974646,0.22776364865794835,0.5339590346171665,0.837539955917453,0.10307883440051774
0.45882969855632133,0.5686476337472617,0.6476503310437298,0.04376095741521574,0.7480806777026767,0.0700003069853184,1.0295471723978147,0.19550321419743927,0.353417595282364,0.8015506012368994,0.051814792215653716,0.5722404666876033,0.23106945987229915,0.2542164170778302,0.7294245286474839,0.3300737519601455,0.6104908054762863,0.10167747037401725,0.13928010077444591,0.37283396887396786,0.45251490566881675,0.21282997828043165,0.5432420279267052,0.233357168336999,0.563140977645292,0.6396949946556347,0.3868381794166949,0.9436633731651134,0.7733202014040685,1.0020885250140306,0.8007606521478781,0.5891071238870151,0.9975432812438687,0.18874439621693212,0.6480175671312678,0.9894471996393017,0.11496326427479359,0.2749583994402593,0.07785769735165332,0.7912925056393412,0.24806942524436287,0.9279826743139508,0.3200094846264349,0.6078804172528733,0.6095712768768167,0.815718602515058,0.4515009211645175,0.4347105967816726,0.43341856877521284,0.6176456634382297
0.4097631902264284,0.6886629307683951,0.7634382123885955,0.40791030006623863,0.09372422099564404,0.8611152769449885,0.3138866934630936,0.7488415957349546,0.18624198399945824,0.4189151163804463,0.5440843218792262,0.9350406066789793,0.49987039632144914,0.9556235623261631,0.7862570581658125,0.5816674731010746,0.9040545611864749,0.5653659181891204,0.11282659070341994,0.5576462508315644,0.9547141371192219,0.602515683214171,0.45769185411543445,0.49755619958547437,0.9405444064436513,0.42781873668266734,0.47902330423530304,0.63341731488003,0.7718642466223388,0.21560413444974602,0.6392692104412792,0.05844501923168899,0.5177110959550267,0.15903807834390726,0.42435487762717583,0.24201015149145388,0.35195129564693073,0.22801106734897258,0.33440101734761474,0.507791492285648,0.6039685950751679,0.568593238905559,0.420074421324782,0.3710829177879089,0.15938869951186652,0.4772516162075352,0.16290256142657356,0.2659072151660624,0.7006958916510088,0.49146525952427167
0.5970665860357346,0.3198639009774198,0.7495983872474198,0.7944556404615037,0.8852704120223021,0.8298540660595127,0.2924378440798031,0.18177126528084298,0.5277828758664409,0.4661682431525559,0.17557900328971132,8.230172951939618e-05,0.7310048485040621,0.20803351008576776,0.89662055260034,0.5416629749496734,0.1536859670013221,-0.02281506835277214,0.7080236808959297,0.46502129913846557,0.8301050064496699,0.2526014784000131,0.7224088404015513,-0.08462636267060064,0.7281858026584138,0.8583680294297347,0.8315014031687639,0.5013200732225997,0.29207653077815965,0.6720520343814338,0.2975340114361893,0.3365788879758844,0.2991395272188311,0.3469954841447458,0.7120720708607099,0.25879255298223736,0.7228967479727092,-0.053934218881212415,-0.012249112690513986,0.9036313434649152,0.900846291854107,0.847428445432799,0.4810722365143615,0.8836212479184087,0.2582977675184235,0.3548363523569896,0.03559597796924718,0.8720080342007597,0.7796886993514105,0.669986525153702
0.057404607814676156,0.07199335565555531,0.462762082321757,0.038225453870849746,0.9044870108094992,0.6774031713491636,0.7032454509064919,0.5069294392595417,0.6265679241385015,0.5660297379289555,0.6669172138727222,0.028821607800378346,0.7757832078982777,0.5627475041856532,0.061380382158908176,0.6280376226136252,-0.0338294054527305,0.5017511575901827,0.9559367877482711,0.49510151044375783,0.9518906700343027,0.745126890178641,0.40163824599865305,0.16123317474302068,0.9065670997473261,0.31026794355391374,0.24201941680975447,0.4780793986219056,0.6317289985106973,0.7677430586357152,0.10228995467276969,0.5948678981924763,0.5722519100408971,0.2122510165644581,0.528157013959656,0.8429867761271751,0.6541822712351414,0.3758596461862316,0.9511079813028445,0.6427522648191597,0.2657492222235731,0.8158528073356183,0.24429192512758302,0.7896037917846385,0.6083664610179272,0.7994109105952676,0.20459302279498892,0.5530516060350315,0.3501367977266153,0.038246002509981114
0.2439761032998019,0.030387817498907066,0.6840922200014871,0.10800196853825983,0.4936244192995405,0.8824862449403078,0.572421096066217,0.09668620849158172,0.38619143951835433,0.17517420139298823,0.21766866490103898,0.43851709384051263,0.42993551991715817,0.21269862754953273,0.11643388029221036,0.43124082658307383,0.31038182475970255,0.8268800665553234,0.8274536405701874,0.9058107825383322,0.7306490136425442,0.38278094093946535,0.44440979656650836,0.7591240394232629,0.3961002752500794,0.2130334984293416,-0.035433708493351035,0.9083526269311476,0.3626796698460558,0.7119191826785389,0.3949323954826657,0.0913144025821353,0.1335813154060208,0.9015960569755941,0.721336453282462,0.6666952893139682,0.6382398488490475,0.8927019771619407,0.7200465653834514,0.786902408419402,0.8559591731040604,0.6216286277383696,0.7523255371768015,0.7655337654203683,0.30264496168111943,0.6487145654813531,-0.040891285511167275,0.4146177073533669,0.722046069108118,0.7463961838228168
0.6287905244275351,0.6739285520671796,0.7784863917325855,0.0940476760944503,0.4999264150736079,0.12155238827711956,0.3687764072294626,0.47258883617651526,0.9257039794247434,0.9779785203408803,0.7705752946895663,0.6573913908108799,0.43131387030148216,0.061188734366717235,0.7614882489318908,0.6359814308391379,0.37474488257357386,0.6313891653589844,0.35464894310477835,0.5629500953851713,0.5022526252962826,0.7671868636188388,0.4392331256097902,0.5703655331864886,0.7338805806082299,0.19535573906587633,0.7726381818018182,0.16780045190555626,0.1623009526071182,0.8586603837146999,0.6046111731094544,0.5580262846845585,0.8236993822240495,0.4516704390397389,0.337019496682872,0.1414600483842725,0.28627083474725656,0.30584821993480105,0.3447698688740115,0.2957043492113347,0.05716945927175454,0.8901880169217916,0.8315905258151792,0.37033364271783753,0.16394894636598667,0.9490836906242842,0.5182394612757552,0.10195682769149705,0.6836109110311507,0.3316722367714491
0.8485509604733577,0.8645515367763261,0.07160758806846135,0.5907432292806591,0.7706348557919607,0.5326289017999039,0.6793965737608996,0.07460854228948288,0.24887347703339513,0.2594529776025424,0.05403338389672707,0.15339246903076886,0.1568185114684415,0.8566570943401285,0.7977962806186856,0.5465850912575885,0.5046510454938635,0.7820496175346725,0.18436162690932711,0.5923300679044177,0.45678072258799984,0.6947448332585079,0.05533150601467829,0.5109777451381244,0.12370106314245499,0.14682546520735063,0.2576280530374263,0.9102897460077078,0.7965600165160795,0.36369821395117874,0.6859321076598905,0.22898755213627253,0.6454243175440031,0.9265190234542982,0.4051914418347593,0.4181984745834997,0.9615877287703702,0.17139917652503078,0.5604952011499151,0.7311788781325675,0.6519962925493381,0.6744490657041937,0.29575173559318235,0.44193629346119156,0.6770439300204477,0.6037810884938701,0.3868845122506195,0.24579599619609938,0.6436236633668662,0.7575623243804661
